,month,vid,tripLenMin,dist,mileage,ptr1,ptr2,ptr3,odoS,odoEn,latS,lngS,latE,lngE,g01,g02,g03,g04,g05,g06,g07,g08,g09,g10,g11,g12,spec,ptr.below,ptr.in,ptr.above
1786,6,1281788471882547200,868.0,1041.079999999958,2.742752636749587,0.05850782153867008,0.4572260150363415,0.48426616342498846,75852.58,76898.746,33.717313,-93.5620823,27.6562393,-99.6364321,0.006844700460829493,0.008535253456221198,0.010231950844854072,0.01370552995391705,0.015635791090629802,0.022289170506912443,0.019898924731182797,0.030999615975422428,0.03298748079877112,0.08593671274961598,0.47835537634408604,0.12208525345622119,volvo-28000-D13TC,0.05850782153867008,0.4572260150363415,0.48426616342498846
8074,5,1284607176236597248,358.6,374.63000000000466,3.5574695179857208,0.030026112592352782,0.969247794029865,0.0007260933777822613,25536.338,25912.745,39.8776169,-86.4752461,39.9981102,-90.3947745,0.004361126603457892,0.01196388733965421,0.00806372002230898,0.004492935489868005,0.007874000743632644,0.008427542294106711,0.012521425915597694,0.009391894404164342,0.015399284253578732,0.03244571481688046,0.034962446551403605,0.5333156720580033,freightliner_trucks-24000-Detroit,0.030026112592352782,0.969247794029865,0.0007260933777822613
4953,4,1226351339764711424,34.21666666666667,16.09000000001106,2.309647474276612,0.38226276766157247,0.5564676129598144,0.061269619378613194,87663.648,87679.354,21.307468333333333,-101.93221666666666,21.384615,-101.927845,0.06819288845591817,0.049196298100340964,0.03909059912323429,0.0331626887481734,0.04489332683877253,0.040996590355577206,0.056543107647345346,0.06579785679493425,0.07842182172430588,0.04335119337554798,0.07598636142230882,0.07355090112031173,scania-44000-Scania,0.38226276766157247,0.5564676129598144,0.061269619378613194
13625,6,1299494332331458560,683.4,458.4649999999674,2.5739049253628474,0.06163813795485934,0.9020317492437544,0.0363301128013863,2312.777,2767.765,30.86508,-97.5871935,27.6566324,-99.6366656,0.002148253828894742,0.0019774412252463176,0.0027253682567554387,0.004869476148668422,0.006056384742951907,0.010307969954150814,0.014407057848014828,0.02196112574382987,0.024288288947419766,0.025086918349429325,0.030523680616525217,0.2900182665105844,freightliner_trucks-24000-Detroit,0.06163813795485934,0.9020317492437544,0.0363301128013863
10932,6,1283945217929510912,423.26666666666665,59.195000000006985,1.5369735680535335,0.2271544240509634,0.7367209392895062,0.036124636659530404,41680.7,41739.75,27.6820131,-99.7710509,27.6441343,-99.5564007,0.011642305874940938,0.011169633013072925,0.008337966608914789,0.006113285556780595,0.005410891478973066,0.009539179398330447,0.008288785635533156,0.01060529217199559,0.012219719640888329,0.02023255630808001,0.05622306662466531,0.015523940778075288,freightliner_trucks-24000-Detroit,0.2271544240509634,0.7367209392895062,0.036124636659530404
16707,6,1281736009653944320,960.5333333333333,1028.0700000000652,3.0645690173047218,0.10287813682783933,0.856925020715177,0.04019684245698383,80985.44,82018.104,29.901279,-97.9049006,32.6395238,-96.8226662,0.00960258189894503,0.013357804691837867,0.010259109522487507,0.010621946141032759,0.011900124930594114,0.014237055802332038,0.009342292476402,0.00739160535813437,0.0073063922820655195,0.011624028317601332,0.035528716685174905,0.5133693607717935,freightliner_trucks-24000-Detroit,0.10287813682783933,0.856925020715177,0.04019684245698383
12228,6,1226351264929939456,140.95,229.31500000000233,3.642747450734658,0.02226286496495808,0.3395070260401649,0.6382301089948771,,,25.022495,-100.54566166666666,23.164965,-100.52506,0.0011528910961333808,0.0034488589334279295,0.0011528910961333808,0.00460175002956131,0.0,0.0011430767411611683,0.0022861534823223366,0.0011430767411611683,0.0034390445784557174,0.0034292302234835053,0.07518481731110324,0.8621643608844745,sinotruk-25000-MT13.46-60,0.02226286496495808,0.3395070260401649,0.6382301089948771
3965,4,1225921672096251904,383.78333333333336,359.3149999999441,3.0894410992700347,0.07309073041661295,0.9044117403273441,0.022497529256042963,156566.08,156930.878,27.6823679,-99.7695601,25.1698215,-100.7243867,0.012319103660919789,0.012832761540799929,0.014855777999739434,0.011757892908325008,0.008026751205107048,0.007342988665479654,0.010958049246536674,0.040010769965692444,0.0469777218048378,0.07078625092282971,0.11927624093455508,0.37344604160333517,freightliner_trucks-24000-Detroit,0.07309073041661295,0.9044117403273441,0.022497529256042963
22199,6,1283236887674224640,74.98333333333333,14.040000000008149,2.016896488019656,0.09728654279520606,0.863711316485792,0.03900214071900187,48096.968,48111.277,20.8723898,-101.3667317,20.8421969,-101.3151879,0.019174260946877086,0.016805512336074684,0.030574127583907533,0.03553189597688375,0.04317559457657257,0.03227339408757502,0.01273883085130029,0.005095132251611469,0.020913980884641033,0.025476994887752832,0.036202044898866415,0.03227339408757502,volvo-28000-D13TC,0.09728654279520606,0.863711316485792,0.03900214071900187
22411,5,1283244779114594304,454.1,712.4949999999953,3.8187660574171067,0.03971407389309263,0.9596765490685404,0.0006093770383669907,18523.571,19239.689,33.842632,-93.3807366,38.0014766,-88.9376682,0.0016828892314468178,0.0019633707700212875,0.0031958452616897893,0.002494641415253615,0.0018231300007340526,0.0036165675695514934,0.002464948983337003,0.004347463847904279,0.003793510974087939,0.0026645746164574617,0.008665235263891947,0.8521017030022756,volvo-28000-D13TC,0.03971407389309263,0.9596765490685404,0.0006093770383669907
21688,6,1286451431565426688,960.4333333333333,35.74499999999534,0.7334177078220526,0.2658070859124196,0.697761425062808,0.03643148902477236,30578.816,30614.074,39.740642,-104.4359269,39.758396,-104.776899,0.0032393537639260057,0.004079425953562628,0.001138097386596328,0.0008459549508902232,0.0009241314684343872,0.0025205462811925174,0.002494464304307084,0.002497397008294867,0.001989848332349981,0.0007056884045396175,0.0003370180127025995,0.017124770069066046,freightliner_trucks-24000-Detroit,0.2658070859124196,0.697761425062808,0.03643148902477236
24390,5,1283880616240087040,176.65,21.5,1.8008208392664984,0.3192363310718754,0.6690319635657862,0.011731705362338538,3137.247,3158.754,27.612644,-99.4793693,27.6566136,-99.6366925,0.010708368714029625,0.00723351259552788,0.008892442683272007,0.009474006981790736,0.01832672893669214,0.016998396075101424,0.014325691102934239,0.010236437399754694,0.012988017737522407,0.026638362109632982,0.022612699311255778,0.028131521841683174,freightliner_trucks-24000-Detroit,0.3192363310718754,0.6690319635657862,0.011731705362338538
